test_nodeid,test_file,status,returncode,duration_seconds,profile_file_count,mapped_functions_hit,coverage_note
test/modules/md/test_502_acmev2_drive.py::TestDrivev2::test_md_502_202,test/modules/md/test_502_acmev2_drive.py,skipped,0,0.182,0,0,No .profraw files were produced
test/modules/md/test_502_acmev2_drive.py::TestDrivev2::test_md_502_300,test/modules/md/test_502_acmev2_drive.py,skipped,0,0.187,0,0,No .profraw files were produced
test/modules/md/test_502_acmev2_drive.py::TestDrivev2::test_md_502_301,test/modules/md/test_502_acmev2_drive.py,skipped,0,0.188,0,0,No .profraw files were produced
test/modules/md/test_502_acmev2_drive.py::TestDrivev2::test_md_502_400,test/modules/md/test_502_acmev2_drive.py,skipped,0,0.186,0,0,No .profraw files were produced
test/modules/md/test_602_roundtrip.py::TestRoundtripv2::test_md_602_000,test/modules/md/test_602_roundtrip.py,skipped,0,0.189,0,0,No .profraw files were produced
test/modules/md/test_602_roundtrip.py::TestRoundtripv2::test_md_602_001,test/modules/md/test_602_roundtrip.py,skipped,0,0.202,0,0,No .profraw files were produced
test/modules/md/test_602_roundtrip.py::TestRoundtripv2::test_md_602_002,test/modules/md/test_602_roundtrip.py,skipped,0,0.186,0,0,No .profraw files were produced
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_001,test/modules/md/test_702_auto.py,passed,0,4.704,504,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_002,test/modules/md/test_702_auto.py,passed,0,6.162,396,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_003,test/modules/md/test_702_auto.py,passed,0,4.891,396,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_004,test/modules/md/test_702_auto.py,passed,0,8.061,576,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_005,test/modules/md/test_702_auto.py,passed,0,3.642,324,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_006,test/modules/md/test_702_auto.py,passed,0,4.432,324,43,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_008,test/modules/md/test_702_auto.py,passed,0,3.086,324,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_008a,test/modules/md/test_702_auto.py,passed,0,5.334,468,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_009,test/modules/md/test_702_auto.py,passed,0,7.397,540,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_010,test/modules/md/test_702_auto.py,failed,1,64.03,432,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_011,test/modules/md/test_702_auto.py,failed,1,63.767,432,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_030,test/modules/md/test_702_auto.py,passed,0,4.881,504,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_031,test/modules/md/test_702_auto.py,passed,0,6.438,576,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_032,test/modules/md/test_702_auto.py,passed,0,7.284,576,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_040,test/modules/md/test_702_auto.py,passed,0,4.855,396,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_041,test/modules/md/test_702_auto.py,passed,0,3.326,324,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_042,test/modules/md/test_702_auto.py,passed,0,5.701,396,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_043,test/modules/md/test_702_auto.py,passed,0,5.187,396,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_044,test/modules/md/test_702_auto.py,passed,0,4.922,396,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_050,test/modules/md/test_702_auto.py,passed,0,4.635,396,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_051,test/modules/md/test_702_auto.py,passed,0,3.192,324,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_052,test/modules/md/test_702_auto.py,passed,0,4.688,396,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_060,test/modules/md/test_702_auto.py,skipped,0,0.191,0,0,No .profraw files were produced
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_070,test/modules/md/test_702_auto.py,passed,0,4.345,396,41,
test/modules/md/test_702_auto.py::TestAutov2::test_md_702_071,test/modules/md/test_702_auto.py,passed,0,5.196,396,41,
test/modules/md/test_720_wildcard.py::TestWildcard::test_md_720_001,test/modules/md/test_720_wildcard.py,passed,0,3.684,324,41,
test/modules/md/test_720_wildcard.py::TestWildcard::test_md_720_002,test/modules/md/test_720_wildcard.py,passed,0,4.499,324,41,
test/modules/md/test_720_wildcard.py::TestWildcard::test_md_720_002b,test/modules/md/test_720_wildcard.py,passed,0,4.532,396,41,
test/modules/md/test_720_wildcard.py::TestWildcard::test_md_720_003,test/modules/md/test_720_wildcard.py,passed,0,3.881,324,41,
test/modules/md/test_720_wildcard.py::TestWildcard::test_md_720_004,test/modules/md/test_720_wildcard.py,passed,0,4.47,396,41,
test/modules/md/test_720_wildcard.py::TestWildcard::test_md_720_005,test/modules/md/test_720_wildcard.py,passed,0,4.51,396,41,
test/modules/md/test_720_wildcard.py::TestWildcard::test_md_720_006,test/modules/md/test_720_wildcard.py,passed,0,4.913,396,41,
test/modules/md/test_720_wildcard.py::TestWildcard::test_md_720_007,test/modules/md/test_720_wildcard.py,passed,0,4.648,396,41,
test/modules/md/test_720_wildcard.py::TestWildcard::test_md_720_008,test/modules/md/test_720_wildcard.py,passed,0,4.464,396,41,
test/modules/md/test_730_static.py::TestStatic::test_md_730_001,test/modules/md/test_730_static.py,passed,0,2.908,324,41,
test/modules/md/test_730_static.py::TestStatic::test_md_730_002,test/modules/md/test_730_static.py,passed,0,4.33,324,41,
test/modules/md/test_730_static.py::TestStatic::test_md_730_003,test/modules/md/test_730_static.py,passed,0,2.661,432,39,
test/modules/md/test_740_acme_errors.py::TestAcmeErrors::test_md_740_000,test/modules/md/test_740_acme_errors.py,passed,0,4.504,324,41,
test/modules/md/test_740_acme_errors.py::TestAcmeErrors::test_md_740_001,test/modules/md/test_740_acme_errors.py,passed,0,4.121,324,41,
test/modules/md/test_741_setup_errors.py::TestSetupErrors::test_md_741_001,test/modules/md/test_741_setup_errors.py,failed,1,14.27,324,41,
test/modules/md/test_750_eab.py::TestEab::test_md_750_001,test/modules/md/test_750_eab.py,skipped,0,0.184,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_002,test/modules/md/test_750_eab.py,skipped,0,0.19,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_003,test/modules/md/test_750_eab.py,skipped,0,0.193,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_004,test/modules/md/test_750_eab.py,skipped,0,0.186,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_005,test/modules/md/test_750_eab.py,skipped,0,0.202,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_010,test/modules/md/test_750_eab.py,skipped,0,0.181,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_011,test/modules/md/test_750_eab.py,skipped,0,0.18,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_012,test/modules/md/test_750_eab.py,skipped,0,0.173,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_013,test/modules/md/test_750_eab.py,skipped,0,0.179,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_014,test/modules/md/test_750_eab.py,skipped,0,0.182,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_015,test/modules/md/test_750_eab.py,skipped,0,0.176,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_016,test/modules/md/test_750_eab.py,skipped,0,0.176,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_017,test/modules/md/test_750_eab.py,skipped,0,0.175,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_018,test/modules/md/test_750_eab.py,skipped,0,0.185,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_019,test/modules/md/test_750_eab.py,skipped,0,0.178,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_020,test/modules/md/test_750_eab.py,skipped,0,0.174,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_021,test/modules/md/test_750_eab.py,skipped,0,0.178,0,0,No .profraw files were produced
test/modules/md/test_750_eab.py::TestEab::test_md_750_022,test/modules/md/test_750_eab.py,skipped,0,0.176,0,0,No .profraw files were produced
test/modules/md/test_751_sectigo.py::TestSectigo::test_md_751_001,test/modules/md/test_751_sectigo.py,skipped,0,0.19,0,0,No .profraw files were produced
test/modules/md/test_751_sectigo.py::TestSectigo::test_md_751_002,test/modules/md/test_751_sectigo.py,skipped,0,0.186,0,0,No .profraw files were produced
test/modules/md/test_751_sectigo.py::TestSectigo::test_md_751_003,test/modules/md/test_751_sectigo.py,skipped,0,0.172,0,0,No .profraw files were produced
test/modules/md/test_751_sectigo.py::TestSectigo::test_md_751_004,test/modules/md/test_751_sectigo.py,skipped,0,0.175,0,0,No .profraw files were produced
test/modules/md/test_751_sectigo.py::TestSectigo::test_md_751_020,test/modules/md/test_751_sectigo.py,skipped,0,0.181,0,0,No .profraw files were produced
test/modules/md/test_752_zerossl.py::TestZeroSSL::test_md_752_001,test/modules/md/test_752_zerossl.py,skipped,0,0.175,0,0,No .profraw files were produced
test/modules/md/test_752_zerossl.py::TestZeroSSL::test_md_752_002,test/modules/md/test_752_zerossl.py,skipped,0,0.175,0,0,No .profraw files were produced
test/modules/md/test_752_zerossl.py::TestZeroSSL::test_md_752_003,test/modules/md/test_752_zerossl.py,skipped,0,0.187,0,0,No .profraw files were produced
test/modules/md/test_752_zerossl.py::TestZeroSSL::test_md_752_004,test/modules/md/test_752_zerossl.py,skipped,0,0.193,0,0,No .profraw files were produced
test/modules/md/test_752_zerossl.py::TestZeroSSL::test_md_752_020,test/modules/md/test_752_zerossl.py,skipped,0,0.184,0,0,No .profraw files were produced
test/modules/md/test_780_tailscale.py::TestTailscale::test_md_780_001,test/modules/md/test_780_tailscale.py,passed,0,3.263,324,41,
test/modules/md/test_780_tailscale.py::TestTailscale::test_md_780_002,test/modules/md/test_780_tailscale.py,passed,0,4.127,468,41,
test/modules/md/test_780_tailscale.py::TestTailscale::test_md_780_003,test/modules/md/test_780_tailscale.py,passed,0,2.778,324,41,
test/modules/md/test_790_failover.py::TestFailover::test_md_790_001,test/modules/md/test_790_failover.py,passed,0,4.711,396,41,
test/modules/md/test_790_failover.py::TestFailover::test_md_790_002,test/modules/md/test_790_failover.py,failed,1,63.109,324,41,
test/modules/md/test_790_failover.py::TestFailover::test_md_790_003,test/modules/md/test_790_failover.py,failed,1,63.99,324,41,
test/modules/md/test_800_must_staple.py::TestMustStaple::test_md_800_001,test/modules/md/test_800_must_staple.py,passed,0,5.327,396,41,
test/modules/md/test_800_must_staple.py::TestMustStaple::test_md_800_002,test/modules/md/test_800_must_staple.py,failed,1,3.348,324,41,
test/modules/md/test_800_must_staple.py::TestMustStaple::test_md_800_003,test/modules/md/test_800_must_staple.py,skipped,0,0.187,0,0,No .profraw files were produced
test/modules/md/test_800_must_staple.py::TestMustStaple::test_md_800_004,test/modules/md/test_800_must_staple.py,skipped,0,0.183,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_001,test/modules/md/test_801_stapling.py,skipped,0,0.182,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_002,test/modules/md/test_801_stapling.py,skipped,0,0.298,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_003,test/modules/md/test_801_stapling.py,skipped,0,0.216,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_004,test/modules/md/test_801_stapling.py,skipped,0,0.178,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_005,test/modules/md/test_801_stapling.py,skipped,0,0.183,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_006,test/modules/md/test_801_stapling.py,skipped,0,0.185,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_007,test/modules/md/test_801_stapling.py,skipped,0,0.179,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_008,test/modules/md/test_801_stapling.py,skipped,0,0.178,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_009,test/modules/md/test_801_stapling.py,skipped,0,0.18,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_010,test/modules/md/test_801_stapling.py,skipped,0,0.178,0,0,No .profraw files were produced
test/modules/md/test_801_stapling.py::TestStapling::test_md_801_011,test/modules/md/test_801_stapling.py,skipped,0,0.178,0,0,No .profraw files were produced
test/modules/md/test_810_ec.py::TestAutov2::test_md_810_001,test/modules/md/test_810_ec.py,passed,0,4.579,396,41,
test/modules/md/test_810_ec.py::TestAutov2::test_md_810_002,test/modules/md/test_810_ec.py,passed,0,4.115,396,41,
test/modules/md/test_810_ec.py::TestAutov2::test_md_810_003a,test/modules/md/test_810_ec.py,passed,0,5.085,396,41,
test/modules/md/test_810_ec.py::TestAutov2::test_md_810_003b,test/modules/md/test_810_ec.py,passed,0,6.942,396,41,
test/modules/md/test_810_ec.py::TestAutov2::test_md_810_004,test/modules/md/test_810_ec.py,skipped,0,0.184,0,0,No .profraw files were produced
test/modules/md/test_810_ec.py::TestAutov2::test_md_810_005,test/modules/md/test_810_ec.py,passed,0,6.997,396,41,
test/modules/md/test_810_ec.py::TestAutov2::test_md_810_006,test/modules/md/test_810_ec.py,passed,0,4.296,396,41,
test/modules/md/test_810_ec.py::TestAutov2::test_md_810_007,test/modules/md/test_810_ec.py,passed,0,6.3,576,41,
test/modules/md/test_820_locks.py::TestLocks::test_md_820_001,test/modules/md/test_820_locks.py,passed,0,4.606,288,41,
test/modules/md/test_820_locks.py::TestLocks::test_md_820_002,test/modules/md/test_820_locks.py,skipped,0,0.199,0,0,No .profraw files were produced
test/modules/md/test_900_notify.py::TestNotify::test_md_900_001,test/modules/md/test_900_notify.py,passed,0,3.492,216,41,
test/modules/md/test_900_notify.py::TestNotify::test_md_900_002,test/modules/md/test_900_notify.py,passed,0,3.676,216,41,
test/modules/md/test_900_notify.py::TestNotify::test_md_900_010,test/modules/md/test_900_notify.py,passed,0,5.949,216,41,
test/modules/md/test_900_notify.py::TestNotify::test_md_900_011,test/modules/md/test_900_notify.py,passed,0,4.53,216,41,
test/modules/md/test_900_notify.py::TestNotify::test_md_900_012,test/modules/md/test_900_notify.py,passed,0,5.19,216,41,
test/modules/md/test_901_message.py::TestMessage::test_md_901_001,test/modules/md/test_901_message.py,passed,0,3.34,324,41,
test/modules/md/test_901_message.py::TestMessage::test_md_901_002,test/modules/md/test_901_message.py,passed,0,4.419,324,41,
test/modules/md/test_901_message.py::TestMessage::test_md_901_003,test/modules/md/test_901_message.py,passed,0,5.342,360,41,
test/modules/md/test_901_message.py::TestMessage::test_md_901_004,test/modules/md/test_901_message.py,skipped,0,0.218,0,0,No .profraw files were produced
test/modules/md/test_901_message.py::TestMessage::test_md_901_010,test/modules/md/test_901_message.py,passed,0,3.417,324,39,
test/modules/md/test_901_message.py::TestMessage::test_md_901_011,test/modules/md/test_901_message.py,passed,0,4.61,396,39,
test/modules/md/test_901_message.py::TestMessage::test_md_901_020,test/modules/md/test_901_message.py,skipped,0,0.203,0,0,No .profraw files were produced
test/modules/md/test_901_message.py::TestMessage::test_md_901_030,test/modules/md/test_901_message.py,skipped,0,0.182,0,0,No .profraw files were produced
test/modules/md/test_901_message.py::TestMessage::test_md_901_040,test/modules/md/test_901_message.py,passed,0,5.23,324,41,
test/modules/md/test_910_cleanups.py::TestCleanups::test_md_910_01,test/modules/md/test_910_cleanups.py,passed,0,3.133,324,39,
test/modules/md/test_920_status.py::TestStatus::test_md_920_001,test/modules/md/test_920_status.py,passed,0,4.151,288,41,
test/modules/md/test_920_status.py::TestStatus::test_md_920_002,test/modules/md/test_920_status.py,passed,0,3.589,216,41,
test/modules/md/test_920_status.py::TestStatus::test_md_920_003,test/modules/md/test_920_status.py,passed,0,4.349,216,43,
test/modules/md/test_920_status.py::TestStatus::test_md_920_004,test/modules/md/test_920_status.py,passed,0,4.495,288,41,
test/modules/md/test_920_status.py::TestStatus::test_md_920_010,test/modules/md/test_920_status.py,passed,0,4.188,216,41,
test/modules/md/test_920_status.py::TestStatus::test_md_920_011,test/modules/md/test_920_status.py,passed,0,2.747,216,41,
test/modules/md/test_920_status.py::TestStatus::test_md_920_020,test/modules/md/test_920_status.py,passed,0,5.826,288,41,
test/modules/proxy/test_01_http.py::TestProxyHttp::test_proxy_01_001,test/modules/proxy/test_01_http.py,passed,0,2.439,180,39,
test/modules/proxy/test_01_http.py::TestProxyHttp::test_proxy_01_002,test/modules/proxy/test_01_http.py,passed,0,1.748,180,39,
test/modules/proxy/test_01_http.py::TestProxyHttp::test_proxy_01_003,test/modules/proxy/test_01_http.py,passed,0,1.973,288,39,
test/modules/proxy/test_02_unix.py::TestProxyUds::test_proxy_02_001,test/modules/proxy/test_02_unix.py,passed,0,1.705,180,39,
test/modules/proxy/test_02_unix.py::TestProxyUds::test_proxy_02_002,test/modules/proxy/test_02_unix.py,passed,0,1.807,180,39,
test/modules/proxy/test_02_unix.py::TestProxyUds::test_proxy_02_003,test/modules/proxy/test_02_unix.py,passed,0,2.066,180,41,
test/modules/tls/test_01_apache.py::TestApache::test_tls_01_apache_http,test/modules/tls/test_01_apache.py,passed,0,6.098,185,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cert_args_missing,test/modules/tls/test_02_conf.py,passed,0,4.763,333,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cert_single_arg,test/modules/tls/test_02_conf.py,passed,0,4.613,333,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cert_file_missing,test/modules/tls/test_02_conf.py,passed,0,4.692,333,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cert_file_exist,test/modules/tls/test_02_conf.py,passed,0,4.673,333,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cert_listen_missing,test/modules/tls/test_02_conf.py,passed,0,4.602,333,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cert_listen_wrong,test/modules/tls/test_02_conf.py,passed,0,4.637,333,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cert_listen_valid,test/modules/tls/test_02_conf.py,passed,0,5.373,555,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cert_listen_cert,test/modules/tls/test_02_conf.py,passed,0,4.684,333,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_proto_wrong,test/modules/tls/test_02_conf.py,passed,0,4.793,333,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_proto_valid,test/modules/tls/test_02_conf.py,passed,0,6.813,777,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_honor_wrong,test/modules/tls/test_02_conf.py,passed,0,5.025,333,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_honor_valid,test/modules/tls/test_02_conf.py,passed,0,5.184,481,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cipher_valid,test/modules/tls/test_02_conf.py,passed,0,6.504,777,39,
test/modules/tls/test_02_conf.py::TestConf::test_tls_02_conf_cipher_wrong,test/modules/tls/test_02_conf.py,passed,0,6.026,777,39,
test/modules/tls/test_03_sni.py::TestSni::test_tls_03_sni_get_a,test/modules/tls/test_03_sni.py,passed,0,4.384,185,39,
test/modules/tls/test_03_sni.py::TestSni::test_tls_03_sni_get_b,test/modules/tls/test_03_sni.py,passed,0,4.439,185,39,
test/modules/tls/test_03_sni.py::TestSni::test_tls_03_sni_unknown,test/modules/tls/test_03_sni.py,passed,0,4.456,185,39,
test/modules/tls/test_03_sni.py::TestSni::test_tls_03_sni_request_other_same_config,test/modules/tls/test_03_sni.py,failed,1,4.507,185,41,
test/modules/tls/test_03_sni.py::TestSni::test_tls_03_sni_request_other_other_honor,test/modules/tls/test_03_sni.py,failed,1,4.701,296,41,
test/modules/tls/test_03_sni.py::TestSni::test_tls_03_sni_bad_hostname,test/modules/tls/test_03_sni.py,skipped,0,0.167,0,0,No .profraw files were produced
test/modules/tls/test_04_get.py::TestGet::test_tls_04_get,test/modules/tls/test_04_get.py,passed,0,4.532,185,39,
test/modules/tls/test_04_get.py::TestGet::test_tls_04_double_get,test/modules/tls/test_04_get.py,passed,0,4.403,185,39,
test/modules/tls/test_05_proto.py::TestProto::test_tls_05_proto_1_2,test/modules/tls/test_05_proto.py,passed,0,4.363,185,39,
test/modules/tls/test_05_proto.py::TestProto::test_tls_05_proto_1_3,test/modules/tls/test_05_proto.py,skipped,0,0.167,0,0,No .profraw files were produced
test/modules/tls/test_05_proto.py::TestProto::test_tls_05_proto_close,test/modules/tls/test_05_proto.py,passed,0,4.514,185,39,
test/modules/tls/test_05_proto.py::TestProto::test_tls_05_proto_ssl_close,test/modules/tls/test_05_proto.py,passed,0,5.134,296,39,
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_ecdsa,test/modules/tls/test_06_ciphers.py,passed,0,4.493,185,39,
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_rsa,test/modules/tls/test_06_ciphers.py,passed,0,4.426,185,39,
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_server_prefer_ecdsa,test/modules/tls/test_06_ciphers.py,passed,0,5.876,518,39,
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_server_prefer_rsa,test/modules/tls/test_06_ciphers.py,skipped,0,0.176,0,0,No .profraw files were produced
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_server_prefer_rsa_alias,test/modules/tls/test_06_ciphers.py,skipped,0,0.167,0,0,No .profraw files were produced
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_server_prefer_rsa_id,test/modules/tls/test_06_ciphers.py,skipped,0,0.167,0,0,No .profraw files were produced
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_pref_unknown,test/modules/tls/test_06_ciphers.py,passed,0,4.705,407,39,
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_pref_unsupported,test/modules/tls/test_06_ciphers.py,passed,0,4.456,296,39,
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_supp_unknown,test/modules/tls/test_06_ciphers.py,passed,0,4.517,296,39,
test/modules/tls/test_06_ciphers.py::TestCiphers::test_tls_06_ciphers_supp_unsupported,test/modules/tls/test_06_ciphers.py,passed,0,4.398,222,39,
test/modules/tls/test_07_alpn.py::TestAlpn::test_tls_07_alpn_get_a,test/modules/tls/test_07_alpn.py,failed,1,4.445,185,39,
test/modules/tls/test_07_alpn.py::TestAlpn::test_tls_07_alpn_get_b,test/modules/tls/test_07_alpn.py,failed,1,4.371,185,40,
test/modules/tls/test_08_vars.py::TestVars::test_tls_08_vars_root,test/modules/tls/test_08_vars.py,passed,0,4.408,185,41,
test/modules/tls/test_08_vars.py::TestVars::test_tls_08_vars_const,test/modules/tls/test_08_vars.py,passed,0,4.644,185,41,
test/modules/tls/test_08_vars.py::TestVars::test_tls_08_vars_match,test/modules/tls/test_08_vars.py,passed,0,4.484,185,41,
test/modules/tls/test_09_timeout.py::TestTimeout::test_tls_09_timeout_handshake,test/modules/tls/test_09_timeout.py,passed,0,5.507,185,39,
test/modules/tls/test_10_session_id.py::TestSessionID::test_tls_10_session_id_12,test/modules/tls/test_10_session_id.py,passed,0,4.776,185,39,
test/modules/tls/test_10_session_id.py::TestSessionID::test_tls_10_session_id_13,test/modules/tls/test_10_session_id.py,skipped,0,0.178,0,0,No .profraw files were produced
test/modules/tls/test_11_md.py::TestMD::test_tls_11_get_a,test/modules/tls/test_11_md.py,passed,0,4.513,186,39,
test/modules/tls/test_11_md.py::TestMD::test_tls_11_get_b,test/modules/tls/test_11_md.py,passed,0,4.532,186,39,
test/modules/tls/test_11_md.py::TestMD::test_tls_11_get_base,test/modules/tls/test_11_md.py,failed,1,4.64,298,39,
test/modules/tls/test_12_cauth.py::TestTLS::test_tls_12_set_ca_non_existing,test/modules/tls/test_12_cauth.py,skipped,0,0.187,0,0,No .profraw files were produced
test/modules/tls/test_12_cauth.py::TestTLS::test_tls_12_set_ca_existing,test/modules/tls/test_12_cauth.py,skipped,0,0.172,0,0,No .profraw files were produced
test/modules/tls/test_12_cauth.py::TestTLS::test_tls_12_set_auth_no_ca,test/modules/tls/test_12_cauth.py,skipped,0,0.211,0,0,No .profraw files were produced
test/modules/tls/test_12_cauth.py::TestTLS::test_tls_12_auth_option_std,test/modules/tls/test_12_cauth.py,skipped,0,0.178,0,0,No .profraw files were produced
test/modules/tls/test_12_cauth.py::TestTLS::test_tls_12_auth_option_cert,test/modules/tls/test_12_cauth.py,skipped,0,0.203,0,0,No .profraw files were produced
test/modules/tls/test_12_cauth.py::TestTLS::test_tls_12_auth_ssl_optional,test/modules/tls/test_12_cauth.py,skipped,0,0.198,0,0,No .profraw files were produced
test/modules/tls/test_12_cauth.py::TestTLS::test_tls_12_auth_optional,test/modules/tls/test_12_cauth.py,skipped,0,0.174,0,0,No .profraw files were produced
test/modules/tls/test_12_cauth.py::TestTLS::test_tls_12_auth_expired,test/modules/tls/test_12_cauth.py,skipped,0,0.184,0,0,No .profraw files were produced
test/modules/tls/test_12_cauth.py::TestTLS::test_tls_12_auth_other_ca,test/modules/tls/test_12_cauth.py,skipped,0,0.173,0,0,No .profraw files were produced
test/modules/tls/test_13_proxy.py::TestProxy::test_tls_13_proxy_http_get,test/modules/tls/test_13_proxy.py,passed,0,4.439,185,39,
test/modules/tls/test_13_proxy.py::TestProxy::test_tls_13_proxy_http_vars,test/modules/tls/test_13_proxy.py,passed,0,4.632,185,43,
test/modules/tls/test_14_proxy_ssl.py::TestProxySSL::test_tls_14_proxy_ssl_get,test/modules/tls/test_14_proxy_ssl.py,passed,0,4.416,185,40,
test/modules/tls/test_14_proxy_ssl.py::TestProxySSL::test_tls_14_proxy_ssl_get_local,test/modules/tls/test_14_proxy_ssl.py,passed,0,4.383,185,42,
test/modules/tls/test_14_proxy_ssl.py::TestProxySSL::test_tls_14_proxy_ssl_h2_get,test/modules/tls/test_14_proxy_ssl.py,passed,0,4.445,185,40,
test/modules/tls/test_14_proxy_ssl.py::TestProxySSL::test_tls_14_proxy_ssl_vars_const,test/modules/tls/test_14_proxy_ssl.py,passed,0,4.704,185,44,
test/modules/tls/test_14_proxy_ssl.py::TestProxySSL::test_tls_14_proxy_ssl_vars_match,test/modules/tls/test_14_proxy_ssl.py,passed,0,4.47,185,44,
test/modules/tls/test_15_proxy_tls.py::TestProxyTLS::test_tls_15_proxy_tls_get,test/modules/tls/test_15_proxy_tls.py,skipped,0,0.18,0,0,No .profraw files were produced
test/modules/tls/test_15_proxy_tls.py::TestProxyTLS::test_tls_15_proxy_tls_get_local,test/modules/tls/test_15_proxy_tls.py,skipped,0,0.175,0,0,No .profraw files were produced
test/modules/tls/test_15_proxy_tls.py::TestProxyTLS::test_tls_15_proxy_tls_h2_get,test/modules/tls/test_15_proxy_tls.py,skipped,0,0.178,0,0,No .profraw files were produced
